trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,109.7,3.863278043395239,0.0228819537775444,-0.0758403006590703,9.79975574107013,-0.6601533461001963,-2.517144452805012,1.3014237966660651,0,1.3464656127078396,1.2555542223427325,2.914735449107272,1.192834388555048,3.863278043395239,2.914735449107272,1.0324760852354657,3.863278043395239,2.914735449107272,0.9634523475079955,3.852911968481177,-16.13311652441207,3.2650409852873983,-2.289173941555407,-0.3568060568059823,-1.1174898808618692,0.42064569019834874,0.20971559498779074,0.0005720250609587596,0
8,109.8,4.056809116604815,0.4051655054061039,-0.0713419671452852,9.800360685652173,-0.2871579241191477,-2.693210153535682,2.473558026058849,0,1.5513915060443868,1.3715545846014103,2.914735449107272,1.1592878101673045,3.863278043395239,2.914735449107272,1.1022624564859758,3.863278043395239,2.914735449107272,0.9617218828342656,3.852911968481177,11.721342293927838,3.822835516285595,1.9353107320957585,-0.6039806696667958,-0.49232437914290283,0.3862047487601273,0.2809183292168312,0.00053762789316228,0
8,109.9,4.211499936627399,-0.0687406012971404,-0.0171301892745754,9.804664375978447,0.2320106841449503,-2.711140761795682,0.1369876656913878,0,1.2942271714347504,1.2539767828004558,2.914735449107272,1.1246226301303976,3.863278043395239,2.914735449107272,1.1089270390815036,3.863278043395239,2.914735449107272,0.9688137799190801,3.863278043395239,-23.36570360367461,-4.739061067032442,1.546908200225836,-0.4427615119428552,0.35858796814622185,0.34127830161763717,0.4375287798439678,0.0002263885657828136,0
8,110.0,4.007598552474322,-0.3833303275469041,0.0042171981146901,9.86599473649147,0.6026346506882604,-2.603884634248477,2.726930834652069,0,1.554718746565172,1.394258121072038,2.914735449107272,1.1734992595997484,3.863278043395239,2.914735449107272,1.1314878561489632,3.863278043395239,2.914735449107272,1.0071008968662374,3.863278043395239,25.89943168960681,-3.145897262497637,-2.0390138415307657,-0.8903195319036552,-0.13489744890471034,0.3268118348072483,0.6073382258531266,5.056589196968227e-05,0
8,110.1,3.8833978109329066,-0.2435833066962681,0.0846026611296146,9.844532812856013,0.8627997595564898,-2.482107247837781,2.3206188101396457,0,1.6939733035787126,1.4824829486022864,2.726930834652069,1.0721223865108254,3.863278043395239,2.914735449107272,1.1604418017826574,3.863278043395239,2.914735449107272,1.033371895652471,3.863278043395239,-4.063120245124234,1.39747020850636,-1.2420074154141547,-0.838070843874156,-0.5575587682415741,0.2969144504225506,0.7275240614231583,3.163859816826382e-05,0
8,110.2,3.763657442018778,-0.4972072720735592,-0.0502670285040145,9.858845373763684,0.6553278089942113,-2.3038185441094434,1.2585258185469443,0,1.6148010335729364,1.461153698120825,2.726930834652069,1.0771883585334028,3.763657442018778,2.914735449107272,1.0769060619501771,3.763657442018778,2.914735449107272,0.9923461837709553,3.763657442018778,-10.620929915927013,-2.5362396537729106,-1.1974036891412876,-0.7791165573339538,-0.7159852597015548,0.3061558787285252,0.7545592772377221,5.6651554697631696e-05,0
8,110.3,3.603271169867664,-0.1059484677269174,-0.0046493219609331,9.69821889339904,1.1983551445324552,-2.1098137229827563,1.17323672493037,0,1.5345166138197424,1.4337330340074486,2.726930834652069,1.0245677155601902,3.603271169867664,2.914735449107272,1.0315105534545976,3.603271169867664,2.914735449107272,0.985886372362353,3.603271169867664,-0.8528909361657444,3.9125880434664175,-1.60386272151114,-1.1067380557069018,-1.2397278105957006,0.30521118624107246,0.8380568299423939,9.721043534113467e-05,0
8,110.4,3.7248342205993135,0.3517029173416854,-0.0163474513114775,9.821533425999482,0.2941212760913041,-1.9538644671832108,1.5934749712654035,0,1.545236315173499,1.4489465518415394,2.726930834652069,0.6815174618481254,3.603271169867664,2.914735449107272,0.8862330764768994,3.603271169867664,2.914735449107272,0.9740052961313816,3.603271169867664,4.202382463350336,4.576513850686028,1.2156305073164964,-0.5356435861804538,-0.8671849882143059,0.3023266363691772,0.8003829974536883,0.0001249583874599058,0
8,110.5,3.796782601176961,-0.2709366587617954,0.0188754223271753,9.7474618892758,0.1136673373252666,-1.8668248320314376,1.6467770479253327,0,1.5636982665829233,1.4677875514685674,2.3206188101396457,0.4528362821792527,3.603271169867664,2.914735449107272,0.8545510642120028,3.603271169867664,2.914735449107272,0.9333438435196084,3.603271169867664,0.5330207665992925,-6.226395761034809,0.7194838057764752,-0.3650947750692737,-0.47462671982122995,0.2988516834486588,0.7417835088030372,0.00016762254211677462,0
8,110.6,3.595123264426592,0.3835348579261034,-0.0073641653602122,9.809219435940063,-0.1150201631161656,-1.873321295007772,0.3432734653991584,0,1.3418028481858753,1.3606909718429094,1.6467770479253327,0.5226154030945901,3.595123264426592,2.726930834652069,0.853563950930909,3.595123264426592,2.914735449107272,0.9588388814636145,3.595123264426592,-13.035035825261744,6.544715166878988,-2.016593367503692,-0.49707217312418805,-0.8074742300189941,0.32690511243282483,0.5596456454778374,0.0003459041412148905,0
8,110.7,4.038241173620995,0.7168603462185027,-0.0477227595876191,9.85906305013808,-0.5567999893123486,-1.9717945767234155,0.9847906496626684,0,1.276891539363474,1.324890941159077,1.6467770479253327,0.529642566049034,3.595123264426592,2.726930834652069,0.8674054478452116,3.595123264426592,2.914735449107272,0.9390075562383553,3.595123264426592,6.415171842635099,3.3332548829239927,4.431179091944033,0.17496313022575594,-0.18184292658022638,0.4059860739005492,0.5407926765723561,0.001505421016178993,0
8,110.8,4.111639517721323,-0.0642176101351478,0.0018149727793335,9.746065096378864,-0.7051888253797728,-2.114159315562317,1.355527042029956,0,1.2911889034846524,1.3278086650515417,1.6467770479253327,0.5379954441149403,3.595123264426592,2.726930834652069,0.7918440760712475,3.595123264426592,2.914735449107272,0.9351838177899684,3.595123264426592,3.7073639236728773,-7.810779563536505,0.7339834410032786,0.05483040111650794,-0.5491502685502878,0.38417966253433394,0.60371815535882,0.0006155373388191804,0
8,110.9,4.003846262253741,-0.5684661642256115,0.0803821165073725,9.811704377291068,-0.6325203167257396,-2.3172565011615456,1.076703800243347,0,1.2521916119862333,1.3038939160221898,1.6467770479253327,0.48707880327170516,3.595123264426592,2.726930834652069,0.6791002220997301,3.595123264426592,2.914735449107272,0.9001469407162265,3.595123264426592,-2.78823241786609,-5.042485540904636,-1.0779325546758223,-0.2076536743736579,-0.6504151863165131,0.4221144438826602,0.6665183130862563,0.00044558379585187604,0
8,111.0,3.837413093060268,-0.353021309468153,-0.0087034023487992,9.772389417547569,-0.6463151951596094,-2.47238740103946,1.1758056950986304,0,1.2383032634612146,1.2916950378389935,1.355527042029956,0.385322927316144,3.595123264426592,2.3206188101396457,0.510813844569978,3.595123264426592,2.914735449107272,0.8616579446822111,3.595123264426592,0.9910189485528331,2.1544485475745843,-1.6643316919347262,-0.17018545941405394,-1.0605049913177091,0.41970189815282116,0.6932829037162019,0.0010151790849279349,0
8,111.1,3.6882307452644056,-0.8159957977622614,0.0775685848035868,9.850133352917291,-0.3686357055013076,-2.657843899118988,2.479206600511322,0,1.4639220520157794,1.40479137714112,2.479206600511322,0.6109028730058134,3.6882307452644056,2.479206600511322,0.5474169525330836,3.595123264426592,2.914735449107272,0.8942417087095108,3.595123264426592,13.034009054126916,-4.629744882941083,-1.4918234779586248,-0.19516706566850095,-1.033237909542657,0.48126423692182724,0.6395279225084344,0.0002908816617045183,0
8,111.2,3.292367350525661,-1.048223961292433,-0.010675819435489,9.810800704038035,-0.163812592045854,-2.7873516926359927,1.8595823142271304,0,1.5358602815087523,1.4481047997207401,2.479206600511322,0.5816718288448282,3.292367350525661,2.479206600511322,0.5736603890762768,3.292367350525661,2.914735449107272,0.8549058354205561,3.292367350525661,-6.196242862841916,-2.322281635301715,-3.9586339473874466,-0.47129009149311685,-1.2504066488270706,0.5548652051640959,0.5855901451311962,0.0003989535290593682,0
8,111.3,2.967831860843961,-0.4815998582210548,0.0545487518811881,9.784240629239036,-0.3877314989741183,-2.8436844808969357,2.9723388255671725,0,1.7970381986102832,1.5932699450394479,2.9723388255671725,0.8198305490214514,2.967831860843961,2.9723388255671725,0.7579984599457724,2.967831860843961,2.9723388255671725,0.8810318955407861,2.967831860843961,11.12756511340042,5.666241030713781,-3.245354896817001,-0.6354393090237029,-1.7421773647306047,0.5621531935677744,0.34108826697172684,0.0018356384182415416,0
8,111.4,2.9178144885223043,-0.0599904006358682,-0.033991475860611,9.787662481693111,-0.4238003217551369,-2.9435051401726287,0.6804213840395869,0,1.5940169595974292,1.5063319868489848,2.9723388255671725,0.9322986727347791,2.9178144885223043,2.9723388255671725,0.8055142586127815,2.9178144885223043,2.9723388255671725,0.832940475664792,2.9178144885223043,-22.919174415275858,4.216094575851866,-0.500173723216566,-0.8070197320770092,-1.342663318257463,0.5302035929032833,0.2653551362656026,0.0005523975531474991,0
8,111.5,2.9243114933158303,0.0319362458451714,0.019212870995093,9.814314531361468,-0.1927392448979556,-3.0800930431418507,0.3238110454237805,0,1.3630704297476748,1.3937109448084892,2.9723388255671725,1.1377712586196809,2.9178144885223043,2.9723388255671725,0.8764783238525238,2.9178144885223043,2.9723388255671725,0.8708288516436697,2.9178144885223043,-3.5661033861580638,0.919266464810396,0.06497004793525996,-0.8724711078611307,-1.2375658829304044,0.5378639029272702,0.21354441515968733,0.0018918421293758775,0
8,111.6,2.940782200439225,-0.2749307586609433,0.0516074245331687,9.886472272414274,-0.2301272572572935,-3.1117563473745515,0.946445718982768,0,1.2873204823358735,1.351114256634611,2.9723388255671725,1.067204315999754,2.9178144885223043,2.9723388255671725,0.8203581008284448,2.9178144885223043,2.9723388255671725,0.8168221150936229,2.9178144885223043,6.226346735589875,-3.068670045061147,0.1647070712339449,-0.654341063987367,-1.151413237111555,0.49343349089072525,0.19784846588836513,0.0007133837438164931,0
8,111.7,2.734880353848886,-0.5916404057469542,0.0371710611057506,9.813206466638906,0.384449473495917,-3.039775012877601,1.6485132142557315,0,1.352991888139484,1.3794379668842416,2.9723388255671725,1.0463004420869162,2.734880353848886,2.9723388255671725,0.8111371053225905,2.734880353848886,2.9723388255671725,0.8173769983158087,2.734880353848886,7.020674952729635,-3.167096470860109,-2.059018465903386,-1.303360819772109,-1.128397689546353,0.348436576249724,0.3183978724287189,0.0001214012518966337,0
8,111.8,2.546876145149474,0.0223833940097758,0.0848122258088493,9.825082791978952,0.3673002262115692,-2.936239837010767,1.1948375323322775,0,1.3242365507199918,1.361856973117388,1.6485132142557315,0.5030597104029038,2.546876145149474,2.9723388255671725,0.814840214583104,2.546876145149474,2.9723388255671725,0.7831196637067024,2.546876145149474,-4.536756819234539,6.1402379975673,-1.8800420869941226,-1.564763372571849,-1.509932971455341,0.3592426195927534,0.3585588102436246,0.00028828453142717254,0
8,111.9,2.7868503931062376,0.219819274038478,0.1359357202031443,9.848354378556188,0.3986686277446658,-2.827683930313227,0.8613702825899308,0,1.240079047423617,1.314191574019535,1.6485132142557315,0.4841806462329018,2.546876145149474,2.9723388255671725,0.8281203191060842,2.546876145149474,2.9723388255671725,0.7372901870976537,2.546876145149474,-3.3346724974234676,1.974358800287022,2.399742479567637,-1.2169958691475031,-1.424649543521161,0.40512740380470774,0.37752041830886585,0.00041335537048602154,0
8,112.0,2.6709647995809864,-0.1380051340168569,-0.0787891955257684,9.791389281943545,0.6348007053060135,-2.733700573981396,1.3152292633986775,0,1.253742723055446,1.3142904015794532,1.6485132142557315,0.3135293251393382,2.546876145149474,2.9723388255671725,0.824827225031767,2.546876145149474,2.9723388255671725,0.6713290064207844,2.546876145149474,4.538589808087467,-3.5782440805533486,-1.1588559352525118,-1.1664482934792817,-1.3366337528933356,0.4097515875933347,0.3982408480156513,0.0005787310427765227,0
8,112.1,2.741889155697577,0.1423413813325534,-0.0617883044718647,9.750697271307684,0.6943024629789004,-2.652602452060832,1.7956093784493317,0,1.3522639331270616,1.3601303041384893,1.7956093784493317,0.37110026925719464,2.546876145149474,2.9723388255671725,0.7532647820198166,2.546876145149474,2.9723388255671725,0.6414090613290871,2.546876145149474,4.803801150506541,2.803465153494103,0.7092435611659065,-0.9463415895668286,-1.1415086552353295,0.3908331103805894,0.42903458567128266,0.0003084897031069398,0
8,112.2,2.8110285860909867,-0.2021641329040883,-0.0759557587858741,9.80553498828045,0.8405058505680592,-2.45126371279742,1.2756873141560168,0,1.3383409114959626,1.352088114616349,1.7956093784493317,0.33513093804893695,2.546876145149474,2.9723388255671725,0.7325668945398118,2.546876145149474,2.9723388255671725,0.6413138643988893,2.546876145149474,-5.199220642933149,-3.4450551423664164,0.6913943039340964,-0.48133876443467427,-0.9526288559277911,0.26115093374737447,0.4735433824698087,0.00030543418012400343,0
8,112.3,2.593482511144116,0.2445442313262567,0.0931895372989732,9.845656186566275,0.3549350422170043,-2.2672992878214475,0.7722036808893615,0,1.2354068695674896,1.2968610256899693,1.7956093784493317,0.40968154069760826,2.593482511144116,1.7956093784493317,0.45141224862151336,2.546876145149474,2.9723388255671725,0.6528086246944954,2.546876145149474,-5.034836332666552,4.467083642303449,-2.175460749468705,-0.3743493496998447,-1.0097886587235476,0.2543742396165209,0.4254269028319406,4.413051380050669e-05,0
8,112.4,2.951244603325268,1.5606387626063074,-0.0341194884801189,9.796314120160975,0.3263792710861614,-2.2207773914389826,0.6620085774952538,0,1.1311526346452647,1.2363988877666632,1.7956093784493317,0.45819602467869525,2.593482511144116,1.7956093784493317,0.4532633585560607,2.546876145149474,2.9723388255671725,0.665014475868477,2.546876145149474,-1.1019510339410776,13.160945312800507,3.5776209218115174,0.03343011480296365,-0.7735896172740455,0.5723277960625518,0.3456373014821821,0.0001578343390996178,0
8,112.5,3.7606366031190737,1.3618200919260774,-0.0219600322606103,9.747938826846116,0.0090613754928232,-2.193074780552736,1.311243149162161,0,1.1638963645574276,1.2435269126614725,1.7956093784493317,0.4578707902383417,2.593482511144116,1.7956093784493317,0.3702888546946278,2.546876145149474,2.9723388255671725,0.6591761166969862,2.546876145149474,6.492345716669072,-1.9881867068022996,8.093919997938057,0.8363251098032434,-0.03614599805788732,0.6956021362141606,0.31439888662167476,9.138937935336044e-05,0
8,112.6,3.9789268013892247,0.4247382505283655,0.0213995317771441,9.83384349669326,0.3487102535449053,-2.133949779573536,1.090922655835297,0,1.1506284175170403,1.2289931739161226,1.311243149162161,0.2935814867006775,2.593482511144116,1.7956093784493317,0.3629832070761022,2.546876145149474,2.9723388255671725,0.6252732453974592,2.546876145149474,-2.203204933268641,-9.37081841397712,2.1829019827015106,1.03814460095,0.3838035369626329,0.6735070120611822,0.23264705144282527,6.182569597709196e-05,0
8,112.7,4.083273445647915,0.382088434480894,-0.0067164582763277,9.888790296421734,0.6906748147904379,-2.009547925657851,1.831676687919923,0,1.2744553757721098,1.2863916038212464,1.831676687919923,0.4673583408364442,2.593482511144116,1.831676687919923,0.3919975929583862,2.546876145149474,2.9723388255671725,0.6322170105471486,2.546876145149474,7.407540320846262,-0.4264981604747148,1.0434664425869045,1.348393091799029,0.04503227202692006,0.5954218778161505,0.24494910358942532,0.00011208797804679404,0
8,112.8,4.305661055231606,0.6443370061374334,0.0134927544361713,9.802981472022593,0.7311830673695922,-1.820393024274669,0.7954127608824384,0,1.187356718519442,1.2396317140175503,1.831676687919923,0.46296607426005143,2.951244603325268,1.831676687919923,0.41359125288678994,2.593482511144116,2.9723388255671725,0.6434015899151895,2.546876145149474,-10.362639270374846,2.6224857165653934,2.2238760958369053,1.7587849100821318,0.19402153751028273,0.5837526186078678,0.2553758416839278,7.854704854305172e-05,0
8,112.9,4.554435913036983,0.2352751921357977,-0.0341405604636071,9.759798527043673,0.5067825048180256,-1.6650243256101684,0.7388955219657416,0,1.1058183191460418,1.1919425528697591,1.831676687919923,0.44408493119428255,3.7606366031190737,1.831676687919923,0.42542744994822473,2.593482511144116,2.9723388255671725,0.6540139109877265,2.546876145149474,-0.565172389166968,-4.090618140016356,2.48774857805377,1.767585519930745,0.550589650783242,0.5830542676216547,0.25274682757916617,0.00010103655627088431,0
8,113.0,4.604436745121841,0.3998770102488054,0.0682336510393805,9.852772976513744,0.4755819581806291,-1.5394624185916028,0.4293139507068789,0,0.9828175248843757,1.1193112574256752,1.831676687919923,0.532230680809684,3.9789268013892247,1.831676687919923,0.47822000260954495,2.593482511144116,2.9723388255671725,0.6813953605018631,2.546876145149474,-3.0958157125886268,1.646018181130077,0.5000083208485862,1.9334719455408549,0.7670236520615732,0.5447385366595604,0.2492637718803256,8.167883757019916e-05,0
8,113.1,4.755953791824785,0.3998770102488054,0.0682336510393805,9.852772976513744,0.4755819581806291,-1.3752956318942575,0.1295712648676152,0,0.8276818412449647,1.025050305753479,1.831676687919923,0.6430135159216045,4.083273445647915,1.831676687919923,0.48757553559985295,2.593482511144116,2.9723388255671725,0.6604016941809366,2.546876145149474,-2.9974268583926365,0.0,1.5151704670294386,2.014064636127208,1.0677230465603795,0.5308448916488013,0.23951189018492655,4.550198399434022e-05,0
8,113.2,4.79293581655174,-0.022522296179314,-0.0083438671579579,9.829454878024952,0.6828721566546253,-1.1702134668243058,0.854654299146953,0,0.8325859244998717,1.0088221146480956,0.854654299146953,0.3050491259672044,4.305661055231606,1.831676687919923,0.46973606527721334,2.593482511144116,2.9723388255671725,0.6400261174269334,2.546876145149474,7.250830342793378,-4.223993064281194,0.36982024726954776,1.9819072304607532,1.500568466026079,0.5051655189903356,0.2169795706457915,7.06969218443041e-05,0
8,113.3,4.8430640838375005,0.5375751324539818,0.0107128081361876,9.812199751592866,0.9626831589450376,-0.9412965333183188,1.8985062556015928,0,1.0263896210638208,1.0935539375960477,1.8985062556015928,0.6707832504264,4.554435913036983,1.8985062556015928,0.5702062807192553,2.951244603325268,1.8985062556015928,0.5035466322923245,2.546876145149474,10.438519564546397,5.600974286332958,0.5012826728576059,2.2495815726933843,1.8752322229935396,0.4929881639301799,0.264201716487207,5.0543935475286116e-05,0
8,113.4,5.213566844048482,0.6874798454673119,0.0307518454694772,9.809257271567796,0.6123662789551265,-0.7606610501766272,0.6712369715997194,0,0.9618164120703478,1.0533332741678259,1.8985062556015928,0.6732588555239877,4.604436745121841,1.8985062556015928,0.5696520419927977,3.7606366031190737,1.8985062556015928,0.5038841965117856,2.546876145149474,-12.272692840018733,1.4990471301333008,3.705027602109814,2.262322240723214,2.2957523555261776,0.3624910124473484,0.2561559056362551,5.495754404260589e-06,0
8,113.5,5.335066607817564,-0.4188714588648925,0.0173667377510156,9.877792950002306,0.644451866674555,-0.6164435921984879,0.2974729564710251,0,0.8410266928704709,0.9813465772443211,1.8985062556015928,0.6935195042283883,4.755953791824785,1.8985062556015928,0.5929242157884851,3.9789268013892247,1.8985062556015928,0.505850276035163,2.546876145149474,-3.737640151286943,-11.063513043322043,1.2149976376908178,1.57443000469849,2.4107551145017334,0.3308412687984165,0.17225602703598855,4.734233075572382e-06,0
8,113.6,4.919504935386627,-0.458946520566296,-0.0167071170444631,9.83667027613634,0.7159325723365886,-0.369393189799422,1.1361220677661614,0,0.89468039739696,0.996087100151163,1.8985062556015928,0.600950129799276,4.79293581655174,1.8985062556015928,0.5949324420464512,4.083273445647915,1.8985062556015928,0.5060574791990926,2.546876145149474,8.386491112951363,-0.4007506170140346,-4.15561672430937,0.940578133997402,1.978722734947402,0.41030436062871756,0.146910725295824,6.210368934760424e-06,0
8,113.7,5.081714536093578,0.4478076444192702,-0.0360531385430865,9.797270010769363,0.5760502322676624,-0.236549269507983,1.2460271867810866,0,0.9585616318304375,1.0198909179254414,1.8985062556015928,0.6073641487370254,4.8430640838375005,1.8985062556015928,0.5139696336463064,4.305661055231606,1.8985062556015928,0.48808140234058,2.546876145149474,1.0990511901492517,9.067541649855661,1.6220960070695156,0.9984410904456631,2.346834182244692,0.4133725512811122,0.1478369141210133,1.0983263997764653e-05,0
8,113.8,5.1712474687377,0.3114984285629961,0.0869565796476746,9.820794746327572,0.4190701973581109,-0.0645047355447242,1.764237254855303,0,1.1050481087440494,1.0907810452520947,1.764237254855303,0.5617154781136198,4.919504935386627,1.8985062556015928,0.5939641222794642,4.554435913036983,1.8985062556015928,0.5149652085770834,2.593482511144116,5.182100680742163,-1.363092158562741,0.895329326441221,0.8655864135060947,2.6243713235882264,0.3904258867674376,0.1586138211821538,2.0572163011573226e-05,0
8,113.9,5.257259274991406,0.8487060817608074,-0.0651653418162569,9.792019332116675,0.4288927350553779,0.0584027609272269,1.1348568902638263,0,1.1104678872021905,1.0949787447770216,1.764237254855303,0.5262758970421338,4.919504935386627,1.8985062556015928,0.5939992580622947,4.604436745121841,1.8985062556015928,0.5134930346207953,2.593482511144116,-6.293803645914766,5.372076531978114,0.8601180625370564,0.7028233619544233,2.4704088818851684,0.43959969988125075,0.1658374220674134,2.1723225239421822e-05,0
8,114.0,5.858360089074958,1.152523267575361,0.0418728212819792,9.79005500742692,-0.2911672565837448,0.0421219089311468,2.7390280150836057,0,1.406569728635175,1.251554865758601,2.7390280150836057,0.6857685670120942,4.919504935386627,2.7390280150836057,0.7847791904847227,4.755953791824785,2.7390280150836057,0.6353387963839768,2.593482511144116,16.041711248197792,3.0381718581455353,6.011008140835523,1.253923343953117,3.187395289493972,0.5206484615031491,0.327690213788197,1.9715079008873395e-05,0
8,114.1,6.069037100066439,0.5862294420200637,-0.0623991580610546,9.788768585678955,-0.7558874615743698,-0.109228925403459,0.3605624585304873,0,1.216386588616141,1.1666984460225902,2.7390280150836057,0.878653362809102,5.081714536093578,2.7390280150836057,0.7529448882137509,4.79293581655174,2.7390280150836057,0.6370924944333652,2.593482511144116,-23.784655565531185,-5.662938255552972,2.1067701099148106,1.3130833082416542,3.3271479443688623,0.5259986917336906,0.5214591110979062,2.053238483064066e-05,0
8,114.2,6.33432211227206,0.3749733556037475,0.0220141449181666,9.835672241909595,-0.749266187106153,-0.2595814004412611,0.7990854421912684,0,1.1405136529025277,1.1316876837529406,2.7390280150836057,0.9259204866481211,5.1712474687377,2.7390280150836057,0.7560596327670401,4.8430640838375005,2.7390280150836057,0.6373948306175289,2.593482511144116,4.385229836607811,-2.1125608641631612,2.6528501220562095,1.5413862957203204,3.5232935261810736,0.5079905581961799,0.6219694655994696,3.068899790172639e-05,0
8,114.3,6.418393346832296,0.2434275135022361,0.0459596295856912,9.790191118035535,-0.5571914400977905,-0.427885390256746,3.4361571202190566,0,1.5579033742328057,1.3511609634163801,3.4361571202190566,1.3246474742868581,5.257259274991406,3.4361571202190566,1.0223171167902891,4.919504935386627,3.4361571202190566,0.8294157404007767,2.951244603325268,26.37071678027788,-1.315458421015114,0.8407123456023591,1.5753292629947957,3.82491083568818,0.5080992016533311,0.6158500686686565,5.440758045541667e-05,0
8,114.4,6.5634891799168,0.6997261230474501,-0.0688900169001848,9.798193283251155,-0.0106330985823064,-0.4009816645095291,0.8387583906120047,0,1.4271497408472054,1.302360718387392,3.4361571202190566,1.3619828677848493,5.858360089074958,3.4361571202190566,1.0111155704364554,4.919504935386627,3.4361571202190566,0.8246872790334803,3.7606366031190737,-25.973987296070515,4.562986095452139,1.4509583308450402,1.3499223358683183,3.6122445765915323,0.5089434353405854,0.589702237114853,4.8705623060060226e-05,0
8,114.5,6.8809877489201545,0.7405393343570077,0.0318005986878098,9.811282668409907,-0.2922955367346082,-0.4566342932577263,1.3811215427604884,0,1.4187809775587112,1.309861749280068,3.4361571202190566,1.2140859380258333,6.069037100066439,3.4361571202190566,0.9382155416768551,4.919504935386627,3.4361571202190566,0.8254417208982039,3.9789268013892247,5.423631521484836,0.4081321130955762,3.1749856900335427,1.5459211411025908,3.120351145801081,0.4335355663690342,0.5568603936918548,3.6422006224063993e-05,0
8,114.6,7.156325659413358,0.2169353533824106,-0.0343837669173827,9.839408813614313,-0.3339052020657915,-0.5189358992771663,2.140116411788979,0,1.5499328746914869,1.3889336218999642,3.4361571202190566,1.10240617886498,6.33432211227206,3.4361571202190566,0.9505388416936291,5.081714536093578,3.4361571202190566,0.8524683305332865,4.083273445647915,7.5899486902849045,-5.2360398097459715,2.753379104932039,2.2368207240267317,3.1773988580241337,0.300680215536269,0.49115640637657704,0.00011449974906807412,0
8,114.7,7.02334460171932,-0.4068676019436556,-0.1180410884882642,9.863305824461111,0.1473590701538024,-0.5096533165580966,3.7164164417299466,0,1.9438389777893885,1.6105986523599625,3.7164164417299466,1.2552075883756941,6.418393346832296,3.7164164417299466,1.1525061151476765,5.1712474687377,3.7164164417299466,1.0116605105366072,4.305661055231606,15.763000299409677,-6.238029553260662,-1.32981057694038,1.9416300656257421,2.9400711560714052,0.4303357102745677,0.4356757369091645,5.7205794591344076e-05,0
8,114.8,6.947413819448628,-0.5207329355130794,0.0385851682048885,9.7691554009597,0.69900327400165,-0.3717993283713,2.542549631816437,0,2.052695460339761,1.6993558884986744,3.7164164417299466,1.108484081788795,6.5634891799168,3.7164164417299466,1.1735818291592492,5.257259274991406,3.7164164417299466,1.038564374375722,4.554435913036983,-11.738668099135094,-1.1386533356942379,-0.7593078227069228,1.7761663507109278,2.6417527642170224,0.5338679063731285,0.48593143948738127,7.516399485035143e-05,0
8,114.9,6.610733550997941,-0.6594737419708157,-0.0535407173174149,9.827461584563556,0.782304850812693,-0.112529977026458,0.8307645507148794,0,1.830526204044328,1.6166329039478367,3.7164164417299466,1.1108041763856584,6.610733550997941,3.7164164417299466,1.1995190582492357,5.858360089074958,3.7164164417299466,1.0356262100439513,4.604436745121841,-17.117850811015575,-1.3874080645773623,-3.366802684506869,1.3534742760065352,2.0562976379609585,0.5999401536826733,0.5438497504038717,6.24798596538797e-05,0
8,115.0,6.491224021156747,-0.6197985782079912,-0.0338231543491147,9.829888458604117,1.0359449512039038,0.0845338811311831,0.2795593016459542,0,1.548532221790078,1.4892925608714669,3.7164164417299466,1.3728591895548925,6.491224021156747,3.7164164417299466,1.2543524919359068,6.069037100066439,3.7164164417299466,1.0436559174074589,4.755953791824785,-5.512052490689252,0.3967516376282443,-1.195095298411939,0.632863932081789,1.886787276034906,0.5618882775198772,0.6528275261502325,0.00011340460707416554,0
8,115.1,6.142189572040047,-0.9255959076636576,-0.0733245599271002,9.809133024875646,0.7614094674505334,0.2144445910689211,2.2510950735619053,0,1.6762709221122285,1.5618451811276992,3.7164164417299466,1.3785590722806036,6.142189572040047,3.7164164417299466,1.1817120558708087,6.142189572040047,3.7164164417299466,1.0140775886677096,4.79293581655174,19.71535771915951,-3.057973294556664,-3.490344491167008,0.07315247197360719,1.3862357802152614,0.6077283444571904,0.6345867552452912,5.969507608953716e-05,0
8,115.2,5.8978774093942175,-0.0250492145677182,-0.0346882907546299,9.71439533811718,0.364892788657728,0.3912192648987685,0.6341752565356529,0,1.4867989829164874,1.4734956644998851,2.542549631816437,1.0189484961326354,5.8978774093942175,3.7164164417299466,1.1985964016358226,5.8978774093942175,3.7164164417299466,1.0228053036513074,4.8430640838375005,-16.169198170262522,9.005466930959393,-2.443121626458291,-0.43644470287784287,1.1049415928424775,0.5868438246930447,0.5519174288387916,7.047424560668419e-05,0
8,115.3,6.002676699743566,0.1307372988548441,0.0718972803399703,9.798889768983027,0.3242632231580007,0.493192740900835,0.4551092964446817,0,1.2992190399216135,1.3765064865898657,2.2510950735619053,0.7879249025681644,5.8978774093942175,3.7164164417299466,1.1156957112834511,5.8978774093942175,3.7164164417299466,1.0442682209552072,4.919504935386627,-1.790659600909712,1.5578651342256227,1.0479929034934887,-0.4157166470887299,1.1596126159060658,0.5800104038092259,0.47148650659832386,0.0001182001466522951,0
